行程,[184] 冷却水箱温度,[187] 电机冷却水流量,[188] 液压冷却水流量,[252] 2500L油箱温度,[253] 250L油箱温度,[308] 6号刀盘变频器转矩反馈,[377] 1#刀盘驱动温度传感器,[378] 2#刀盘驱动温度传感器,[379] 刀盘转速,[388] 刀盘扭矩,[634] 外周润滑K1口压力,[635] 外周润滑K2口压力,[641] 齿轮油温度,[642] 1#齿轮油压力,[643] 2#齿轮油压力,[644] 3#齿轮油压力,[645] 水饱和度,[674] 外周密封压力传感器,[677] 外周密封温度,label
1680,32,20.3,95.7,37.5,29.7,7.5,43.9,49.1,1.2,3471,2.9,2.7,32.7,16.9,18.7,47.4,50.4,2.7,43.9,1
1700,31.9,20.3,95.6,37.5,29.7,7.2,43.9,49.1,1.2,3319,3,2.7,32.7,16.9,18.6,47.6,50.5,2.7,43.9,1
1720,31.9,20.3,95.6,37.5,29.7,7.7,43.9,49.2,1.2,3486,3,2.7,32.7,16.9,18.6,47.5,50.5,2.7,43.9,1
1740,31.8,20.3,95.6,37.5,29.7,7.8,43.9,49.2,1.2,3598,3,2.7,32.7,16.9,18.6,47.5,50.5,2.7,43.9,1
1760,31.8,20.3,95.6,37.5,29.7,7.7,43.9,49.2,1.2,3553,3,2.7,32.7,16.9,18.6,47.5,50.5,2.8,43.9,1
1780,31.8,20.3,95.6,37.5,29.7,8.1,43.9,49.3,1.2,3687,3,2.7,32.7,16.9,18.6,47.5,50.5,2.8,43.9,1
1800,31.7,20.3,95.6,37.5,29.7,8.1,43.9,49.3,1.2,3739,3,2.7,32.7,16.9,18.6,47.5,50.6,2.8,43.9,1
1820,31.7,20.3,95.5,37.4,29.7,8.1,43.9,49.3,1.2,3688,3,2.7,32.7,16.8,18.6,47.4,50.6,2.8,43.9,1
1840,31.7,20.3,95.6,37.2,29.7,8.4,43.9,49.4,1.2,3856,3,2.7,32.7,16.9,18.6,47.5,50.6,2.9,43.9,1
1860,31.7,20.3,95.5,37.2,29.7,8.4,43.9,49.4,1.2,3838,3,2.7,32.7,16.9,18.6,47.5,50.6,2.9,43.9,1
1880,31.7,20.3,95.6,37.2,29.7,8.2,43.9,49.4,1.2,3755,3,2.7,32.7,16.9,18.6,47.4,50.6,2.9,43.9,1
1900,31.7,20.3,95.6,37.2,29.7,7.9,43.9,49.5,1.2,3604,3,2.7,32.7,16.9,18.6,47.5,50.6,2.9,43.9,1
1920,31.6,20.3,95.4,37.2,29.7,7.9,43.9,49.5,1.2,3624,3,2.7,32.7,16.9,18.6,47.5,50.6,2.9,43.9,1
1940,31.6,20.3,95.6,37.2,29.7,7.8,43.9,49.6,1.2,3581,3,2.7,32.7,16.9,18.6,47.4,50.6,2.9,43.9,1
1960,31.6,20.3,95.6,37.2,29.7,7.9,43.9,49.6,1.2,3589,3,2.7,32.7,16.9,18.6,47.4,50.7,2.9,43.9,1
1980,31.6,20.3,95.6,37.2,29.7,8,43.9,49.6,1.2,3660,3,2.7,32.7,16.8,18.6,47.5,50.7,2.9,43.9,1
2000,31.6,20.3,95.6,37.2,29.7,7.8,43.9,49.6,1.2,3545,3,2.7,32.7,16.9,18.6,47.5,50.7,2.9,43.9,1
2020,31.6,20.3,95.6,37.2,29.7,7.9,43.9,49.6,1.2,3607,3,2.7,32.8,16.8,18.5,47.4,50.7,2.9,43.9,1
2040,31.6,20.3,95.6,37.2,29.7,7.6,43.9,49.7,1.2,3456,3,2.7,32.8,16.8,18.6,47.5,50.7,2.9,43.9,1
2060,31.6,20.3,95.6,37.2,29.7,7.5,43.9,49.7,1.2,3446,3,2.8,32.8,16.8,18.6,47.4,50.7,2.9,43.9,1
2080,31.6,20.3,95.4,37.2,29.7,7.5,43.9,49.7,1.2,3534,3,2.7,32.8,16.8,18.6,47.4,50.7,2.9,43.9,1
0,27.6,20.2,96,37.3,29.7,3.3,40.6,45.5,1.2,1351,2.8,2.5,32.4,17.2,19.1,47.1,48.5,3.4,40.6,1
20,27.6,20.3,95.7,37.3,29.7,5.5,40.6,45.5,1.2,2587,2.9,2.6,32.4,17.2,19,47.7,48.5,3.4,40.6,1
40,27.7,20.3,95.5,37.3,29.7,9.8,40.5,45.5,1.2,4527,2.9,2.6,32.4,17.2,19.1,47.7,48.5,3.4,40.5,1
60,27.8,20.3,95.4,37.3,29.7,9.7,40.5,45.5,1.2,4426,2.9,2.6,32.4,17.2,19.1,47.8,48.6,3.4,40.5,1
80,27.9,20.3,95.4,37.3,29.7,9.1,40.5,45.5,1.2,4213,2.8,2.6,32.4,17.2,19.1,47.5,48.7,3.4,40.5,1
100,27.9,20.3,95.5,37.3,29.7,8.6,40.5,45.5,1.2,3948,2.8,2.5,32.4,17.2,19,48,48.8,3.4,40.5,1
120,27.9,20.3,95.7,37.3,29.7,8.3,40.5,45.5,1.2,3833,2.8,2.5,32.4,17.2,19,47.3,48.9,3.4,40.5,1
140,27.9,20.3,95.7,37.3,29.7,8.3,40.5,45.5,1.2,3865,2.8,2.6,32.4,17.2,19,47.4,48.9,3.4,40.5,1
160,27.9,20.3,95.8,37,29.7,8.4,40.5,45.5,1.2,3877,2.8,2.5,32.4,17.2,19,48.1,49,3.4,40.5,1
180,28,20.3,95.8,36.4,29.7,8.5,40.5,45.5,1.2,3908,2.8,2.5,32.4,17.2,19,48.1,49,3.4,40.5,1
200,28,20.2,95.8,36.1,29.7,8.5,40.5,45.5,1.2,3922,2.8,2.5,32.4,17.2,19,47.7,49,3.4,40.5,1
220,28.1,20.3,95.9,36,29.7,8.3,40.5,45.5,1.2,3804,2.8,2.5,32.4,17.2,19,47.6,49,3.4,40.5,1
240,28.1,20.3,95.9,35.9,29.7,8.4,40.5,45.5,1.2,3874,2.8,2.5,32.4,17.2,19,47.7,49,3.4,40.5,1
260,28.1,20.3,95.8,35.9,29.7,8.2,40.5,45.6,1.2,3785,2.8,2.5,32.4,17.2,19,48,49.1,3.4,40.5,1
280,28.1,20.3,95.8,35.9,29.7,8,40.6,45.8,1.2,3706,2.8,2.5,32.4,17.2,19,47.8,49.1,3.4,40.7,1
300,28.2,20.3,95.6,35.9,29.7,8.1,40.7,45.9,1.2,3736,2.8,2.5,32.4,17.2,19,48.1,49.1,3.4,40.7,1
320,28.3,20.3,95.6,35.9,29.7,7.9,40.9,46.1,1.2,3655,2.8,2.5,32.4,17.1,19,47.6,49.1,3.4,40.9,1
340,28.4,20.3,95.5,35.9,29.7,8.1,40.9,46.1,1.2,3714,2.8,2.5,32.4,17.2,19,47.2,49.1,3.4,40.9,1
360,28.5,20.3,95.5,35.9,29.7,7.9,41,46.3,1.2,3684,2.8,2.6,32.4,17.2,19,47.9,49.1,3.4,41,1
380,28.5,20.3,95.6,35.9,29.7,7.8,41.1,46.4,1.2,3615,2.8,2.6,32.4,17.1,18.9,47.6,49.1,3.4,41.1,1
400,28.5,20.3,95.4,35.9,29.7,8,41.1,46.5,1.2,3590,2.9,2.6,32.4,17.1,18.9,47.5,49.1,3.4,41.1,1
420,28.5,20.3,95.6,35.9,29.7,7.8,41.2,46.6,1.2,3583,2.9,2.6,32.4,17.1,18.9,47.8,49.1,3.4,41.2,1
440,28.6,20.3,95.5,35.9,29.7,7.5,41.3,46.7,1.2,3502,2.9,2.6,32.4,17.1,18.9,47.7,49.2,3.4,41.3,1
460,28.6,20.3,95.4,35.9,29.7,7.7,41.3,46.9,1.2,3521,2.9,2.6,32.4,17.1,18.9,47.4,49.3,3.4,41.3,1
480,28.6,20.3,95.5,35.9,29.7,7.9,41.4,46.9,1.2,3666,2.9,2.6,32.3,17.1,18.9,47.8,49.3,3.4,41.4,1
500,28.7,20.3,95.5,35.9,29.7,8.3,41.5,47.1,1.2,3798,2.8,2.6,32.3,17.1,18.9,47.5,49.3,3.4,41.5,1
520,28.8,20.3,95.5,35.9,29.7,8.2,41.5,47.2,1.2,3763,2.8,2.5,32.3,17.1,18.9,47.5,49.3,3.4,41.5,1
540,28.8,20.3,95.4,36,29.7,8.1,41.6,47.2,1.2,3711,2.8,2.6,32.3,17.1,18.9,47.8,49.3,3.4,41.6,1
560,28.8,20.3,95.3,36,29.7,7.9,41.6,47.4,1.2,3683,2.8,2.6,32.3,17.1,18.8,47.6,49.3,3.4,41.6,1
580,28.9,20.3,95.3,36,29.7,7.7,41.6,47.4,1.2,3600,2.9,2.6,32.3,17,18.9,47.6,49.3,3.4,41.6,1
600,29,20.4,95.8,36,29.7,8.4,41.7,47.6,1.2,3869,2.9,2.6,32.3,17.1,18.9,47.5,49.3,3.4,41.7,1
620,29,20.4,95.8,36,29.7,8.3,41.7,47.6,1.2,3794,2.9,2.6,32.3,17.1,18.9,47.7,49.3,3.4,41.7,1
640,29,20.4,95.6,36,29.7,8.1,41.8,47.7,1.2,3736,2.9,2.7,32.3,17,18.9,47.7,49.4,3.4,41.8,1
660,29,20.4,95.7,36,29.7,7.8,41.8,47.8,1.2,3665,2.9,2.7,32.3,17,18.9,47.5,49.4,3.4,41.8,1
680,29,20.4,95.7,36,29.7,7.9,41.9,47.9,1.2,3668,2.9,2.7,32.3,17,18.9,47.6,49.4,3.4,41.9,1
700,29,20.4,95.7,36,29.7,8.1,41.9,47.9,1.2,3758,3,2.7,32.3,17,18.9,47.6,49.4,3.4,41.9,1
720,29,20.4,95.7,36.2,29.7,8.7,41.9,48.1,1.2,3980,3,2.7,32.3,17,18.9,47.4,49.4,3.4,41.9,1
740,29,20.3,95.5,36.4,29.7,8.7,42,48.1,1.2,4009,3,2.7,32.3,17,18.9,47.5,49.4,3.4,42,1
760,29,20.3,95.3,36.4,29.7,8.6,42,48.2,1.2,3912,3,2.7,32.3,17,18.9,47.5,49.4,3.4,42,1
780,29.2,20.3,95.3,36.4,29.7,8.3,42.1,48.2,1.2,3830,3,2.7,32.3,17,18.8,47.6,49.4,3.4,42.1,1
800,29.3,20.3,95.2,36.4,29.7,8.5,42.1,48.3,1.2,3917,3,2.7,32.3,17,18.8,47.6,49.4,3.4,42.1,1
820,29.5,20.3,95.2,36.4,29.7,8.5,42.1,48.4,1.2,3950,3,2.7,32.3,17,18.8,47.6,49.4,3.4,42.1,1
840,29.5,20.3,95.1,36.4,29.7,8.3,42.1,48.5,1.2,3865,3,2.7,32.3,17,18.8,47.7,49.5,3.4,42.1,1
860,29.6,20.3,95,36.4,29.7,8.3,42.2,48.6,1.2,3847,3,2.7,32.3,17,18.8,47.5,49.5,3.4,42.2,1
880,29.7,20.3,94.9,36.4,29.7,8.5,42.2,48.6,1.2,3872,3,2.7,32.3,17,18.8,47.6,49.5,3.4,42.2,1
900,29.8,20.3,94.7,36.4,29.7,8.4,42.2,48.7,1.2,3879,3,2.7,32.3,17,18.8,47.7,49.5,3.4,42.2,1
920,29.9,20.3,94.7,36.4,29.7,8.1,42.3,48.7,1.2,3724,3,2.7,32.3,17,18.8,47.6,49.5,3.4,42.3,1
940,30,20.3,94.5,36.4,29.7,8.2,42.4,48.8,1.2,3762,3,2.7,32.3,17,18.8,47.6,49.5,3.4,42.4,1
960,30.1,20.3,94.4,36.4,29.7,7.7,42.4,48.9,1.2,3601,3,2.7,32.3,17,18.8,47.7,49.5,3.4,42.4,1
980,30.1,20.3,94.4,36.4,29.7,7.9,42.6,48.9,1.2,3645,2.9,2.7,32.3,17,18.8,47.6,49.5,3.4,42.6,1
1000,30.2,20.3,94.3,36.4,29.7,8,42.6,49,1.2,3674,2.9,2.7,32.3,17,18.8,47.4,49.5,3.4,42.6,1
1800,32.3,20.2,95.3,35.8,29.7,7.5,44.4,49.7,1.2,3510,3.1,2.8,32.4,17,18.8,47.6,50.1,2.8,44.4,1
1820,32.3,20.3,95.5,35.8,29.7,7.6,44.4,49.7,1.2,3510,3,2.8,32.4,17,18.8,47.4,50.1,2.8,44.4,1
1840,32.4,20.2,95.3,35.8,29.7,7.4,44.5,49.7,1.2,3405,3,2.7,32.4,17,18.8,47.5,50.2,2.8,44.5,1
1860,32.4,20.2,95.3,35.8,29.7,6.9,44.5,49.9,1.2,3192,3,2.8,32.4,16.9,18.8,47.6,50.2,2.8,44.5,1
1880,32.5,20.3,95.4,35.8,29.7,7.1,44.5,49.9,1.2,3283,3,2.7,32.4,16.9,18.8,47.4,50.2,2.8,44.5,1
1900,32.6,20.3,95.6,35.8,29.7,7.2,44.6,49.9,1.2,3272,2.9,2.7,32.4,17,18.8,47.5,50.2,2.8,44.6,1
1920,32.6,20.3,95.3,35.8,29.7,7,44.6,49.9,1.2,3245,2.9,2.7,32.4,16.9,18.8,47.4,50.2,2.8,44.6,1
1940,32.7,20.3,95.4,35.8,29.7,7.2,44.6,49.9,1.2,3260,3,2.7,32.4,17,18.8,47.6,50.2,2.8,44.6,1
1960,32.8,20.3,95.5,35.8,29.7,7.2,44.7,49.9,1.2,3294,2.9,2.6,32.4,17,18.8,47.4,50.2,2.8,44.7,1
1980,32.8,20.3,95.5,35.8,29.7,6.9,44.7,50,1.2,3186,2.9,2.6,32.4,17,18.8,47.5,50.2,2.8,44.7,1
2000,32.9,20.3,95.4,35.8,29.7,6.6,44.7,50,1.2,3045,2.9,2.6,32.4,16.9,18.7,47.5,50.2,2.8,44.7,1
2020,33.1,20.3,95.4,35.8,29.7,6.6,44.8,50.1,1.2,3049,2.9,2.6,32.4,16.9,18.8,47.4,50.3,2.8,44.8,1
2040,33.1,20.3,95.5,35.8,29.7,6.7,44.8,50.1,1.2,3130,2.9,2.6,32.4,16.9,18.7,47.5,50.3,2.8,44.8,1
2060,33.2,20.2,95.5,35.8,29.7,7.2,44.8,50.1,1.2,3272,2.9,2.6,32.4,16.9,18.7,47.4,50.3,2.8,44.8,1
2080,33.2,20.3,95.5,35.8,29.7,7.3,44.9,50.1,1.2,3395,2.9,2.6,32.4,16.9,18.8,47.6,50.3,2.8,44.9,1
2100,33.8,20.2,95.7,35.8,29.7,0,45.1,50.2,1.2,0,2.8,2.6,32.4,16.9,18.7,47.7,50.3,2.8,45.1,1
0,26.9,20.3,96.7,36.4,29.7,3.3,43.9,45.5,1.2,1602,2.9,2.7,32.9,17.8,19.7,47.4,48.5,2.7,43.9,1
20,27.1,20.3,96.8,36.4,29.7,5.7,43.9,45.5,1.2,2654,3,2.7,32.9,17.7,19.6,47.9,48.5,2.7,43.9,1
40,27.5,20.3,96.8,36.4,29.7,9.7,43.8,45.5,1.2,4508,3,2.7,32.9,17.6,19.5,48,48.5,2.7,43.8,1
60,27.7,20.3,96.8,36.4,29.7,9.4,43.6,45.5,1.2,4352,3,2.7,32.9,17.5,19.4,47.7,48.5,2.7,43.6,1
80,27.9,20.3,96.7,36.4,29.7,8.7,43.6,45.5,1.2,4075,2.9,2.6,32.9,17.5,19.3,47.9,48.5,2.7,43.6,1
100,28,20.4,96.5,36.4,29.7,8.4,43.6,45.5,1.2,3957,2.9,2.6,32.9,17.5,19.3,48,48.5,2.7,43.6,1
120,28.1,20.4,96.1,36.4,29.7,8.4,43.6,45.5,1.2,3925,2.8,2.6,32.9,17.4,19.3,47.9,48.5,2.7,43.6,1
140,28.3,20.4,95.7,36.4,29.7,8.1,43.6,45.5,1.2,3771,2.9,2.6,32.9,17.5,19.3,47.9,48.5,2.7,43.6,1
160,28.4,20.3,95.2,36.4,29.7,8.1,43.6,45.5,1.2,3754,2.9,2.7,32.9,17.4,19.3,47.7,48.5,2.7,43.6,1
180,28.5,20.3,94.8,36.4,29.7,7.9,43.6,45.5,1.2,3693,3,2.7,32.9,17.4,19.2,47.8,48.5,2.7,43.6,1
200,28.7,20.3,94.8,36.4,29.7,8,43.6,45.5,1.2,3692,2.9,2.7,32.9,17.4,19.2,47.6,48.5,2.7,43.6,1
220,28.8,20.3,94.9,36.4,29.7,8,43.6,45.5,1.2,3671,2.9,2.7,32.9,17.3,19.2,47.8,48.5,2.7,43.6,1
240,28.8,20.3,95.2,36.3,29.7,8,43.6,45.5,1.2,3710,2.9,2.7,32.9,17.3,19.1,47.8,48.5,2.7,43.6,1
260,28.9,20.3,95.2,36.3,29.7,8.2,43.6,45.6,1.2,3806,2.9,2.6,32.9,17.3,19.1,47.8,48.5,2.7,43.6,1
280,29,20.3,95.4,36.3,29.7,7.9,43.6,45.7,1.2,3650,2.9,2.7,32.9,17.3,19.1,47.4,48.6,2.7,43.6,1
300,29.1,20.3,95.4,36.3,29.7,7.6,43.6,45.8,1.2,3552,2.9,2.7,32.9,17.3,19.1,47.9,48.8,2.7,43.6,1
320,29.1,20.3,95.5,36.2,29.7,7.4,43.6,46,1.2,3476,2.9,2.7,32.9,17.2,19.1,47.9,48.8,2.7,43.6,1
340,29.1,20.3,95.4,36.2,29.7,7.7,43.6,46.1,1.2,3569,2.9,2.7,32.9,17.2,19.1,47.3,48.9,2.7,43.6,1
360,29.2,20.3,95.2,36.2,29.7,7.9,43.6,46.2,1.2,3616,3,2.7,32.9,17.2,19.1,47.2,48.9,2.7,43.6,1
380,29.3,20.3,95.2,36.2,29.7,7.8,43.6,46.4,1.2,3615,2.9,2.7,32.9,17.2,19,47.3,49,2.7,43.6,1
400,29.4,20.3,95,36.2,29.7,7.8,43.6,46.5,1.2,3577,2.9,2.6,32.9,17.2,19,47.3,49,2.7,43.6,1
420,29.4,20.3,94.9,36.2,29.7,7.8,43.6,46.6,1.2,3639,2.9,2.6,32.9,17.2,19,47.6,49,2.7,43.6,1
440,29.5,20.3,94.8,36.1,29.7,7.6,43.6,46.7,1.2,3574,2.9,2.6,32.8,17.2,19,48.1,49.1,2.7,43.6,1
460,29.6,20.3,94.7,36.1,29.7,7.7,43.6,46.8,1.2,3612,2.9,2.6,32.8,17.2,19,47.6,49.1,2.7,43.6,1
480,29.6,20.3,94.7,36.1,29.7,7.7,43.6,46.9,1.2,3529,2.9,2.6,32.8,17.2,19,47.3,49.1,2.7,43.6,1
500,29.6,20.3,94.6,36,29.7,7.8,43.6,47,1.2,3620,2.9,2.6,32.8,17.1,19,47.9,49.2,2.7,43.6,1
520,29.7,20.2,94.6,36,29.7,8,43.6,47.1,1.2,3734,2.9,2.6,32.8,17.1,18.9,47.3,49.3,2.7,43.6,1
540,29.8,20.3,94.6,36,29.7,7.7,43.6,47.2,1.2,3589,2.9,2.6,32.8,17.1,18.9,47.8,49.3,2.7,43.6,1
560,29.8,20.3,94.6,36,29.7,7.7,43.6,47.4,1.2,3536,2.9,2.6,32.8,17.1,18.9,47.5,49.3,2.7,43.6,1
580,29.8,20.3,94.6,36,29.7,7.7,43.6,47.4,1.2,3559,3,2.7,32.7,17.1,18.9,47.6,49.3,2.7,43.6,1
600,29.9,20.3,94.6,35.9,29.7,7.8,43.6,47.5,1.2,3631,3,2.7,32.7,17.1,18.9,47.7,49.4,2.7,43.6,1
620,29.9,20.3,94.6,35.9,29.7,7.9,43.6,47.6,1.2,3693,3,2.7,32.7,17.1,18.9,47.8,49.4,2.7,43.6,1
640,30,20.3,94.5,35.8,29.7,8.3,43.6,47.7,1.2,3827,2.9,2.7,32.7,17.1,18.8,47.5,49.4,2.7,43.6,1
660,30.1,20.3,94.6,35.7,29.7,7.9,43.6,47.8,1.2,3732,2.9,2.7,32.7,17.1,18.8,47.5,49.4,2.7,43.6,1
680,30.1,20.3,94.4,35.1,29.7,8,43.6,47.9,1.2,3710,2.9,2.7,32.7,17.1,18.8,47.7,49.4,2.7,43.6,1
700,30.1,20.3,94.3,34.4,29.7,8.1,43.6,47.9,1.2,3749,2.9,2.7,32.7,17.1,18.8,47.7,49.5,2.7,43.6,1
720,30.3,20.3,94.1,34.1,29.7,7.7,43.6,48.1,1.2,3623,3,2.7,32.7,17.1,18.9,47.6,49.5,2.7,43.6,1
740,30.4,20.3,94.2,34.1,29.7,7.6,43.6,48.1,1.2,3559,3,2.7,32.7,17.1,18.9,47.5,49.5,2.7,43.6,1
760,30.4,20.3,94,34.1,29.7,7.8,43.6,48.2,1.2,3591,3,2.7,32.7,17.1,18.8,47.5,49.5,2.7,43.6,1
780,30.4,20.3,94,34.1,29.7,7.7,43.6,48.3,1.2,3563,3.1,2.8,32.7,17.1,18.8,47.6,49.5,2.7,43.6,1
800,30.4,20.3,93.9,34.1,29.7,7.9,43.6,48.4,1.2,3620,3.1,2.8,32.7,17.1,18.8,47.4,49.7,2.7,43.6,1
820,30.5,20.3,93.9,34.1,29.7,8.2,43.6,48.4,1.2,3779,3,2.7,32.7,17,18.8,47.4,49.7,2.7,43.6,1
840,30.5,20.3,93.8,34.1,29.7,8.1,43.6,48.5,1.2,3737,2.9,2.7,32.7,17,18.8,47.6,49.7,2.7,43.6,1
860,30.5,20.3,93.8,34.1,29.7,7.6,43.6,48.6,1.2,3546,2.9,2.7,32.7,17,18.8,47.6,49.7,2.7,43.6,1
880,30.5,20.3,93.9,34.1,29.7,7.7,43.6,48.6,1.2,3610,2.9,2.6,32.7,17,18.8,47.6,49.7,2.7,43.6,1
900,30.6,20.3,93.7,34.1,29.7,7.7,43.6,48.7,1.2,3500,2.9,2.7,32.7,17,18.8,47.4,49.7,2.7,43.6,1
920,30.6,20.3,93.8,34.1,29.7,7.2,43.6,48.7,1.2,3333,2.9,2.6,32.7,17,18.8,47.6,49.8,2.7,43.6,1
940,30.6,20.3,93.8,34.1,29.7,7,43.6,48.8,1.2,3236,2.9,2.6,32.7,17,18.8,47.6,49.8,2.7,43.6,1
960,30.7,20.3,93.8,34.1,29.7,6.9,43.6,48.9,1.2,3212,2.9,2.6,32.7,17,18.8,47.6,49.8,2.7,43.6,1
980,30.7,20.3,93.7,34.1,29.7,7.4,43.6,48.9,1.2,3392,2.9,2.6,32.7,17,18.7,47.6,49.8,2.7,43.6,1
1000,30.8,20.3,93.9,34.1,29.7,7.4,43.6,49.1,1.2,3417,2.9,2.6,32.7,17,18.8,47.4,49.8,2.7,43.6,1
1020,30.8,20.3,93.8,34.1,29.7,7.1,43.6,49.1,1.2,3319,2.9,2.7,32.7,17,18.7,47.5,49.8,2.7,43.6,1
1040,30.8,20.3,93.8,34.1,29.7,7.3,43.6,49.1,1.2,3390,2.9,2.7,32.7,17,18.8,47.6,49.8,2.7,43.6,1
1060,30.8,20.3,93.9,34.1,29.7,7.3,43.7,49.2,1.2,3360,2.9,2.7,32.7,17,18.7,47.7,49.9,2.7,43.7,1
1080,30.8,20.3,93.9,34.1,29.7,7.3,43.7,49.3,1.2,3405,2.9,2.7,32.7,17,18.8,47.4,49.9,2.7,43.7,1
1100,30.9,20.3,93.9,34.1,29.7,7.4,43.7,49.3,1.2,3441,2.9,2.7,32.7,17,18.8,47.5,49.9,2.7,43.7,1
1120,31,20.3,93.9,34.1,29.7,7.7,43.7,49.4,1.2,3478,2.9,2.7,32.7,17,18.7,47.6,49.9,2.7,43.7,1
1140,31,20.3,94,34.1,29.7,7.7,43.7,49.4,1.2,3503,2.9,2.7,32.7,16.9,18.7,47.5,49.9,2.7,43.7,1
1160,31,20.3,93.9,34.1,29.7,7.6,43.8,49.5,1.2,3515,3,2.7,32.7,17,18.7,47.5,49.9,2.7,43.8,1
1180,31,20.3,94,34.1,29.7,7.5,43.8,49.6,1.2,3499,3,2.7,32.7,17,18.7,47.5,49.9,2.7,43.8,1
1200,31,20.3,94.1,34.1,29.7,8,43.8,49.6,1.2,3631,2.9,2.7,32.7,16.9,18.7,47.5,49.9,2.7,43.8,1
1220,31,20.3,94.2,34.1,29.7,7.7,43.9,49.7,1.2,3600,3,2.7,32.7,16.9,18.8,47.5,50,2.7,43.9,1
1240,31,20.3,94.2,34.1,29.7,7.9,43.9,49.7,1.2,3694,3,2.7,32.7,16.9,18.7,47.5,50.1,2.7,43.9,1
1260,31,20.3,94.2,34.1,29.7,8.1,43.9,49.7,1.2,3748,3,2.7,32.7,16.9,18.7,47.5,50.1,2.7,43.9,1
1280,31.1,20.3,94.2,34.1,29.7,8.3,43.9,49.8,1.2,3862,3,2.7,32.7,16.9,18.7,47.5,50.1,2.7,43.9,1
1300,31.1,20.3,94.3,34.1,29.7,8,44,49.9,1.2,3712,3,2.7,32.7,16.9,18.7,47.4,50.1,2.7,44,1
1320,31.1,20.3,94.4,34.1,29.7,8.2,44,49.9,1.2,3807,3,2.7,32.7,16.9,18.7,47.6,50.1,2.7,44,1
1340,31.1,20.3,94.4,34.1,29.7,8.4,44,50,1.2,3893,3,2.7,32.7,16.9,18.7,47.3,50.1,2.7,44,1
1360,31.1,20.3,94.5,34.1,29.7,8.3,44.1,50.1,1.2,3827,3,2.7,32.7,16.9,18.7,47.6,50.1,2.7,44.1,1
1380,31.1,20.3,94.5,34.1,29.7,8.2,44.1,50.1,1.2,3817,3,2.7,32.7,16.9,18.7,47.5,50.1,2.7,44.1,1
1400,31.2,20.3,94.5,34.1,29.7,8.2,44.1,50.1,1.2,3787,3,2.7,32.7,16.9,18.7,47.5,50.1,2.7,44.1,1
1420,31.3,20.3,94.7,34.1,29.7,7.6,44.1,50.2,1.2,3542,3,2.7,32.7,16.9,18.7,47.6,50.2,2.7,44.1,1
1440,31.3,20.3,94.8,34.1,29.7,7.4,44.2,50.2,1.2,3398,3,2.7,32.7,16.9,18.7,47.5,50.2,2.7,44.2,1
1460,31.3,20.3,94.9,34.1,29.7,7.4,44.2,50.2,1.2,3420,3,2.7,32.7,16.9,18.7,47.4,50.2,2.7,44.2,1
1480,31.3,20.4,95.3,34.1,29.7,7.6,44.2,50.3,1.2,3487,3,2.7,32.7,16.9,18.7,47.4,50.2,2.7,44.2,1
1500,31.3,20.4,95.3,34.1,29.7,7.3,44.2,50.3,1.2,3402,3,2.7,32.7,16.9,18.7,47.5,50.2,2.7,44.2,1
1520,31.3,20.4,95.4,34.1,29.7,7.5,44.2,50.4,1.2,3450,3,2.7,32.7,16.9,18.7,47.4,50.3,2.7,44.2,1
1540,31.3,20.4,95.5,34.1,29.7,7.4,44.2,50.4,1.2,3459,3,2.7,32.7,16.9,18.7,47.5,50.3,2.7,44.2,1
1560,31.3,20.4,95.5,34.1,29.7,7.3,44.3,50.4,1.2,3460,3,2.7,32.7,16.9,18.7,47.4,50.3,2.7,44.3,1
1580,31.3,20.4,95.5,34.1,29.7,7.4,44.3,50.5,1.2,3454,3,2.7,32.7,16.9,18.6,47.6,50.3,2.7,44.3,1
1600,31.3,20.4,95.3,34.1,29.7,7.4,44.3,50.5,1.2,3431,3,2.7,32.7,16.9,18.6,47.5,50.3,2.7,44.3,1
1620,31.3,20.3,95.3,34.1,29.7,7.3,44.3,50.6,1.2,3400,3,2.8,32.7,16.9,18.6,47.4,50.3,2.7,44.3,1
1640,31.3,20.3,95,34.1,29.7,7.5,44.3,50.6,1.2,3485,3,2.8,32.7,16.9,18.6,47.4,50.3,2.7,44.3,1
1660,31.3,20.3,95,34.1,29.7,7.9,44.3,50.6,1.2,3615,3,2.7,32.7,16.9,18.6,47.4,50.4,2.7,44.3,1
1680,31.3,20.2,94.9,34.1,29.7,7.6,44.4,50.6,1.2,3492,3,2.7,32.7,16.8,18.6,47.5,50.4,2.7,44.4,1
1700,31.4,20.3,95,34.1,29.7,7.4,44.4,50.7,1.2,3484,2.9,2.7,32.7,16.9,18.6,47.5,50.4,2.7,44.4,1
1720,31.4,20.3,95,34.1,29.7,7.6,44.4,50.7,1.2,3504,2.9,2.7,32.7,16.8,18.6,47.5,50.4,2.7,44.4,1
1740,31.4,20.3,95.1,34.1,29.7,7.5,44.4,50.7,1.2,3503,2.9,2.6,32.8,16.8,18.6,47.5,50.4,2.7,44.4,1
1760,31.4,20.3,95.2,34.1,29.7,7.6,44.4,50.8,1.2,3567,2.9,2.6,32.8,16.9,18.6,47.4,50.4,2.7,44.4,1
1780,31.6,20.3,95.2,34.1,29.7,7.7,44.4,50.8,1.2,3582,2.9,2.6,32.8,16.8,18.5,47.5,50.4,2.7,44.4,1
